label,lang,config,count
Human-translated,ceb,belebele_ceb_latn_seacrowd_qa,5400
Human-translated,eng,emotes_3k_eng_seacrowd_t2t,5810
Human-translated,ind,belebele_ind_latn_seacrowd_qa,5400
Human-translated,ind,parallel_asian_treebank_ind_eng_seacrowd_t2t,97
Human-translated,jav,belebele_jav_latn_seacrowd_qa,5400
Human-translated,jav,korpus_nusantara_jav_ind_seacrowd_t2t,12059
Human-translated,jav,nusatranslation_mt_jav_ind_seacrowd_t2t,2000
Human-translated,khm,belebele_khm_khmr_seacrowd_qa,5400
Human-translated,khm,khmer_alt_pos_seacrowd_seq_label,20106
Human-translated,khm,parallel_asian_treebank_khm_eng_seacrowd_t2t,97
Human-translated,lao,belebele_lao_laoo_seacrowd_qa,5400
Human-translated,lao,parallel_asian_treebank_lao_eng_seacrowd_t2t,97
Human-translated,mya,belebele_mya_mymr_seacrowd_qa,5400
Human-translated,mya,parallel_asian_treebank_mya_eng_seacrowd_t2t,97
Human-translated,sun,belebele_sun_latn_seacrowd_qa,5400
Human-translated,sun,korpus_nusantara_sun_ind_seacrowd_t2t,1699
Human-translated,sun,nusatranslation_mt_sun_ind_seacrowd_t2t,2000
Human-translated,tgl,belebele_tgl_latn_seacrowd_qa,5400
Human-translated,tha,belebele_tha_thai_seacrowd_qa,5400
Human-translated,tha,parallel_asian_treebank_tha_eng_seacrowd_t2t,97
Human-translated,vie,belebele_vie_latn_seacrowd_qa,5400
Human-translated,vie,parallel_asian_treebank_vie_eng_seacrowd_t2t,97
Human-translated,zsm,belebele_zsm_latn_seacrowd_qa,5400
Human-translated,zsm,parallel_asian_treebank_zlm_eng_seacrowd_t2t,97
Machine-translated,ceb,aya_evaluation_suite_ceb_seacrowd_t2t,400
Machine-translated,eng,aya_evaluation_suite_eng_seacrowd_t2t,400
Machine-translated,ind,aya_evaluation_suite_ind_seacrowd_t2t,400
Machine-translated,ind,bactrian_x_id_seacrowd_t2t,134034
Machine-translated,jav,aya_evaluation_suite_jav_seacrowd_t2t,400
Machine-translated,khm,aya_evaluation_suite_khm_seacrowd_t2t,400
Machine-translated,khm,bactrian_x_km_seacrowd_t2t,134034
Machine-translated,lao,aya_evaluation_suite_lao_seacrowd_t2t,400
Machine-translated,mya,aya_evaluation_suite_mya_seacrowd_t2t,400
Machine-translated,mya,bactrian_x_my_seacrowd_t2t,134034
Machine-translated,sun,aya_evaluation_suite_sun_seacrowd_t2t,400
Machine-translated,tgl,bactrian_x_tl_seacrowd_t2t,134034
Machine-translated,tha,aya_evaluation_suite_tha_seacrowd_t2t,400
Machine-translated,tha,bactrian_x_th_seacrowd_t2t,134034
Machine-translated,vie,aya_evaluation_suite_vie_seacrowd_t2t,400
Machine-translated,vie,bactrian_x_vi_seacrowd_t2t,134034
Machine-translated,zsm,aya_evaluation_suite_zsm_seacrowd_t2t,400
Natural,ceb,ara_close_ceb_seacrowd_text,349
Natural,eng,cosem_seacrowd_ssp,1400937
Natural,ind,sea_bench_ind_seacrowd_t2t,200
Natural,ind,seaeval_cross_logiqa_ind_seacrowd_qa,1056
Natural,ind,seaeval_cross_mmlu_ind_seacrowd_qa,300
Natural,jav,nusaparagraph_rhetoric_jav_seacrowd_text,2000
Natural,khm,sea_bench_khm_seacrowd_t2t,160
Natural,lao,sea_bench_lao_seacrowd_t2t,160
Natural,mya,sea_bench_mya_seacrowd_t2t,160
Natural,sun,nusaparagraph_rhetoric_sun_seacrowd_text,2000
Natural,tgl,emotes_3k_tgl_seacrowd_t2t,5810
Natural,tgl,sea_bench_tgl_seacrowd_t2t,160
Natural,tha,sea_bench_tha_seacrowd_t2t,200
Natural,vie,sea_bench_vie_seacrowd_t2t,200
Natural,vie,seaeval_cross_logiqa_vie_seacrowd_qa,1056
Natural,vie,seaeval_cross_mmlu_vie_seacrowd_qa,300
Natural,zsm,sea_bench_zlm_seacrowd_t2t,160
Natural,zsm,seaeval_cross_logiqa_zlm_seacrowd_qa,1056
Natural,zsm,seaeval_cross_mmlu_zlm_seacrowd_qa,300
